Order Date,Ship Date,Ship Mode,Customer Name,Segment,Country,City,State,Postal Code,Region,Product ID,Category,Sub-Category,Product Name,Prediction
736913,737035,0,0,0,0,0,0,1852.0,0,0,0,0,0,1410.2872859999998
736913,737035,0,0,0,0,0,0,1852.0,0,0,0,0,0,1410.2872859999998
736338,736397,0,0,0,0,0,0,10009.0,0,0,0,0,0,1475.1767259999997
736338,736397,0,0,0,0,0,0,10009.0,0,0,0,0,0,1475.1767259999997
736338,736397,0,0,0,0,0,0,10009.0,0,0,0,0,0,1475.1767259999997
736338,736397,0,0,0,0,0,0,10009.0,0,0,0,0,0,1475.1767259999997
736338,736397,0,0,0,0,0,0,10009.0,0,0,0,0,0,1475.1767259999997
736545,0,0,0,0,0,0,0,10035.0,0,0,0,0,0,1571.1600499999995
736545,0,0,0,0,0,0,0,10035.0,0,0,0,0,0,1571.1600499999995
736545,0,0,0,0,0,0,0,10035.0,0,0,0,0,0,1571.1600499999995
736545,0,0,0,0,0,0,0,10035.0,0,0,0,0,0,1571.1600499999995
0,0,0,0,0,0,0,0,28205.0,0,0,0,0,0,1216.254424
736909,737001,0,0,0,0,0,0,31907.0,0,0,0,0,0,1055.1741639999998
736909,737001,0,0,0,0,0,0,31907.0,0,0,0,0,0,1055.1741639999998
0,736704,0,0,0,0,0,0,10009.0,0,0,0,0,0,1576.8716939999995
0,736704,0,0,0,0,0,0,10009.0,0,0,0,0,0,1576.8716939999995
0,736704,0,0,0,0,0,0,10009.0,0,0,0,0,0,1576.8716939999995
0,736704,0,0,0,0,0,0,10009.0,0,0,0,0,0,1576.8716939999995
0,0,0,0,0,0,0,0,94109.0,0,0,0,0,0,1038.179099
0,0,0,0,0,0,0,0,6040.0,0,0,0,0,0,1750.9024779999995
0,0,0,0,0,0,0,0,6040.0,0,0,0,0,0,1750.9024779999995
0,0,0,0,0,0,0,0,6040.0,0,0,0,0,0,1750.9024779999995
0,0,0,0,0,0,0,0,6040.0,0,0,0,0,0,1750.9024779999995
0,736790,0,0,0,0,0,0,78550.0,0,0,0,0,0,1019.3654840000002
0,736790,0,0,0,0,0,0,78550.0,0,0,0,0,0,1019.3654840000002
0,0,0,0,0,0,0,0,85705.0,0,0,0,0,0,1026.954284
0,0,0,0,0,0,0,0,85705.0,0,0,0,0,0,1026.954284
0,0,0,0,0,0,0,0,85705.0,0,0,0,0,0,1026.954284
0,0,0,0,0,0,0,0,85705.0,0,0,0,0,0,1026.954284
0,736339,0,0,0,0,0,0,62301.0,0,0,0,0,0,1145.900442
0,736703,0,0,0,0,0,0,2038.0,0,0,0,0,0,1583.6745339999998
0,736089,0,0,0,0,0,0,77095.0,0,0,0,0,0,1115.152302
0,736089,0,0,0,0,0,0,77095.0,0,0,0,0,0,1115.152302
0,736089,0,0,0,0,0,0,77095.0,0,0,0,0,0,1115.152302
0,0,0,0,0,0,0,0,94109.0,0,0,0,0,0,1038.179099
0,0,0,0,0,0,0,0,94109.0,0,0,0,0,0,1038.179099
0,0,0,0,0,0,0,0,48180.0,0,0,0,0,0,1131.1612920000002
0,736006,0,0,0,0,0,0,33024.0,0,0,0,0,0,1204.682358
0,736006,0,0,0,0,0,0,33024.0,0,0,0,0,0,1204.682358
736035,736157,0,0,0,0,0,0,19140.0,0,0,0,0,0,1291.4055639999997
736035,736157,0,0,0,0,0,0,19140.0,0,0,0,0,0,1291.4055639999997
0,0,0,0,0,0,0,0,45231.0,0,0,0,0,0,1121.2394960000001
737010,0,0,0,0,0,0,0,10009.0,0,0,0,0,0,1701.0217999999993
737010,0,0,0,0,0,0,0,10009.0,0,0,0,0,0,1701.0217999999993
0,0,0,0,0,0,0,0,98198.0,0,0,0,0,0,1056.132109
0,0,0,0,0,0,0,0,98198.0,0,0,0,0,0,1056.132109
735785,735877,0,0,0,0,0,0,61604.0,0,0,0,0,0,1130.023984
0,736821,0,0,0,0,0,0,89115.0,0,0,0,0,0,1041.190186
0,0,0,0,0,0,0,0,2886.0,0,0,0,0,0,1749.7338779999993
0,0,0,0,0,0,0,0,2886.0,0,0,0,0,0,1749.7338779999993
0,736065,0,0,0,0,0,0,49201.0,0,0,0,0,0,1154.7092300000002
736550,736611,0,0,0,0,0,0,77036.0,0,0,0,0,0,1104.773794
736550,736611,0,0,0,0,0,0,77036.0,0,0,0,0,0,1104.773794
736550,736611,0,0,0,0,0,0,77036.0,0,0,0,0,0,1104.773794
736550,736611,0,0,0,0,0,0,77036.0,0,0,0,0,0,1104.773794
0,0,0,0,0,0,0,0,33180.0,0,0,0,0,0,1194.7120960000002
0,0,0,0,0,0,0,0,28403.0,0,0,0,0,0,1216.254424
0,0,0,0,0,0,0,0,10024.0,0,0,0,0,0,1743.6276379999993
736918,737040,0,0,0,0,0,0,94110.0,0,0,0,0,0,1078.9362109999997
736918,737040,0,0,0,0,0,0,94110.0,0,0,0,0,0,1078.9362109999997
736918,737040,0,0,0,0,0,0,94110.0,0,0,0,0,0,1078.9362109999997
736918,737040,0,0,0,0,0,0,94110.0,0,0,0,0,0,1078.9362109999997
736918,737040,0,0,0,0,0,0,94110.0,0,0,0,0,0,1078.9362109999997
736918,737040,0,0,0,0,0,0,94110.0,0,0,0,0,0,1078.9362109999997
736918,737040,0,0,0,0,0,0,94110.0,0,0,0,0,0,1078.9362109999997
736918,737040,0,0,0,0,0,0,94110.0,0,0,0,0,0,1078.9362109999997
736918,737040,0,0,0,0,0,0,94110.0,0,0,0,0,0,1078.9362109999997
736764,736886,0,0,0,0,0,0,98105.0,0,0,0,0,0,1042.6684989999997
736764,736886,0,0,0,0,0,0,98105.0,0,0,0,0,0,1042.6684989999997
0,0,0,0,0,0,0,0,92646.0,0,0,0,0,0,1027.342234
0,0,0,0,0,0,0,0,90004.0,0,0,0,0,0,1030.255799
736856,736978,0,0,0,0,0,0,40475.0,0,0,0,0,0,1036.0529239999998
736787,736940,0,0,0,0,0,0,90045.0,0,0,0,0,0,1037.0230249999995
736787,736940,0,0,0,0,0,0,90045.0,0,0,0,0,0,1037.0230249999995
0,0,0,0,0,0,0,0,80027.0,0,0,0,0,0,1014.861718
0,0,0,0,0,0,0,0,1841.0,0,0,0,0,0,1749.7338779999993
0,0,0,0,0,0,0,0,1841.0,0,0,0,0,0,1749.7338779999993
0,0,0,0,0,0,0,0,39212.0,0,0,0,0,0,1157.8494960000003
0,0,0,0,0,0,0,0,48187.0,0,0,0,0,0,1131.1612920000002
0,0,0,0,0,0,0,0,48187.0,0,0,0,0,0,1131.1612920000002
735941,0,0,0,0,0,0,0,10801.0,0,0,0,0,0,1715.1802659999996
736704,736916,0,0,0,0,0,0,78207.0,0,0,0,0,0,1021.6237899999998
0,0,0,0,0,0,0,0,28052.0,0,0,0,0,0,1253.799104
0,0,0,0,0,0,0,0,28052.0,0,0,0,0,0,1253.799104
0,0,0,0,0,0,0,0,28052.0,0,0,0,0,0,1253.799104
0,0,0,0,0,0,0,0,28052.0,0,0,0,0,0,1253.799104
736486,736516,0,0,0,0,0,0,1852.0,0,0,0,0,0,1476.0653059999997
0,0,0,0,0,0,0,0,32216.0,0,0,0,0,0,1194.7120960000002
0,0,0,0,0,0,0,0,32216.0,0,0,0,0,0,1194.7120960000002
736669,0,0,0,0,0,0,0,60623.0,0,0,0,0,0,1062.172032
736669,0,0,0,0,0,0,0,60623.0,0,0,0,0,0,1062.172032
0,0,0,0,0,0,0,0,77070.0,0,0,0,0,0,1070.2188320000002
0,0,0,0,0,0,0,0,10024.0,0,0,0,0,0,1743.6276379999993
736458,736519,0,0,0,0,0,0,48227.0,0,0,0,0,0,1055.1883079999998
736458,736519,0,0,0,0,0,0,48227.0,0,0,0,0,0,1055.1883079999998
736458,736519,0,0,0,0,0,0,48227.0,0,0,0,0,0,1055.1883079999998
736458,736519,0,0,0,0,0,0,48227.0,0,0,0,0,0,1055.1883079999998
736458,736519,0,0,0,0,0,0,48227.0,0,0,0,0,0,1055.1883079999998
736458,736519,0,0,0,0,0,0,48227.0,0,0,0,0,0,1055.1883079999998
0,0,0,0,0,0,0,0,47201.0,0,0,0,0,0,1115.7379360000004
736333,736392,0,0,0,0,0,0,13021.0,0,0,0,0,0,1566.4652979999998
736333,736392,0,0,0,0,0,0,13021.0,0,0,0,0,0,1566.4652979999998
736333,736392,0,0,0,0,0,0,13021.0,0,0,0,0,0,1566.4652979999998
736333,736392,0,0,0,0,0,0,13021.0,0,0,0,0,0,1566.4652979999998
736333,736392,0,0,0,0,0,0,13021.0,0,0,0,0,0,1566.4652979999998
736333,736392,0,0,0,0,0,0,13021.0,0,0,0,0,0,1566.4652979999998
0,0,0,0,0,0,0,0,44312.0,0,0,0,0,0,1130.9557560000003
0,0,0,0,0,0,0,0,44312.0,0,0,0,0,0,1130.9557560000003
0,0,0,0,0,0,0,0,73071.0,0,0,0,0,0,1100.3046960000001
735934,0,0,0,0,0,0,0,94521.0,0,0,0,0,0,1054.4847209999998
0,736339,0,0,0,0,0,0,62521.0,0,0,0,0,0,1145.900442
0,736339,0,0,0,0,0,0,62521.0,0,0,0,0,0,1145.900442
0,0,0,0,0,0,0,0,98115.0,0,0,0,0,0,1056.132109
0,0,0,0,0,0,0,0,98115.0,0,0,0,0,0,1056.132109
0,0,0,0,0,0,0,0,98115.0,0,0,0,0,0,1056.132109
0,0,0,0,0,0,0,0,85023.0,0,0,0,0,0,1005.7666279999999
0,0,0,0,0,0,0,0,85023.0,0,0,0,0,0,1005.7666279999999
0,0,0,0,0,0,0,0,85023.0,0,0,0,0,0,1005.7666279999999
0,0,0,0,0,0,0,0,85023.0,0,0,0,0,0,1005.7666279999999
0,0,0,0,0,0,0,0,85023.0,0,0,0,0,0,1005.7666279999999
0,0,0,0,0,0,0,0,60068.0,0,0,0,0,0,1133.037544
0,736788,0,0,0,0,0,0,79109.0,0,0,0,0,0,1017.524484
0,0,0,0,0,0,0,0,60610.0,0,0,0,0,0,1100.3046960000001
0,0,0,0,0,0,0,0,11757.0,0,0,0,0,0,1724.4191099999994
735852,735913,0,0,0,0,0,0,94110.0,0,0,0,0,0,1086.2773449999995
735852,735913,0,0,0,0,0,0,94110.0,0,0,0,0,0,1086.2773449999995
735852,735913,0,0,0,0,0,0,94110.0,0,0,0,0,0,1086.2773449999995
735852,735913,0,0,0,0,0,0,94110.0,0,0,0,0,0,1086.2773449999995
735852,735913,0,0,0,0,0,0,94110.0,0,0,0,0,0,1086.2773449999995
735852,735913,0,0,0,0,0,0,94110.0,0,0,0,0,0,1086.2773449999995
736670,0,0,0,0,0,0,0,90008.0,0,0,0,0,0,1011.0302709999997
0,736371,0,0,0,0,0,0,12180.0,0,0,0,0,0,1649.2213459999996
0,736367,0,0,0,0,0,0,10024.0,0,0,0,0,0,1625.4184739999994
0,736367,0,0,0,0,0,0,10024.0,0,0,0,0,0,1625.4184739999994
735759,735881,0,0,0,0,0,0,92024.0,0,0,0,0,0,1076.2527849999997
0,0,0,0,0,0,0,0,10024.0,0,0,0,0,0,1743.6276379999993
0,0,0,0,0,0,0,0,10024.0,0,0,0,0,0,1743.6276379999993
736973,0,0,0,0,0,0,0,90045.0,0,0,0,0,0,1007.4853309999997
736973,0,0,0,0,0,0,0,90045.0,0,0,0,0,0,1007.4853309999997
736973,0,0,0,0,0,0,0,90045.0,0,0,0,0,0,1007.4853309999997
0,0,0,0,0,0,0,0,60610.0,0,0,0,0,0,1100.3046960000001
735847,0,0,0,0,0,0,0,77340.0,0,0,0,0,0,1072.188952
735847,0,0,0,0,0,0,0,77340.0,0,0,0,0,0,1072.188952
735847,0,0,0,0,0,0,0,77340.0,0,0,0,0,0,1072.188952
0,0,0,0,0,0,0,0,14609.0,0,0,0,0,0,2048.773129999999
0,0,0,0,0,0,0,0,14609.0,0,0,0,0,0,2048.773129999999
736577,0,0,0,0,0,0,0,98115.0,0,0,0,0,0,1039.9426609999996
0,0,0,0,0,0,0,0,38109.0,0,0,0,0,0,1159.0822960000003
0,0,0,0,0,0,0,0,72701.0,0,0,0,0,0,1100.3046960000001
0,0,0,0,0,0,0,0,92627.0,0,0,0,0,0,1027.342234
0,0,0,0,0,0,0,0,92627.0,0,0,0,0,0,1027.342234
0,0,0,0,0,0,0,0,92627.0,0,0,0,0,0,1027.342234
0,0,0,0,0,0,0,0,92627.0,0,0,0,0,0,1027.342234
0,736425,0,0,0,0,0,0,80134.0,0,0,0,0,0,1061.1984139999997
0,736425,0,0,0,0,0,0,80134.0,0,0,0,0,0,1061.1984139999997
0,736425,0,0,0,0,0,0,80134.0,0,0,0,0,0,1061.1984139999997
0,736425,0,0,0,0,0,0,80134.0,0,0,0,0,0,1061.1984139999997
0,736425,0,0,0,0,0,0,80134.0,0,0,0,0,0,1061.1984139999997
737039,0,0,0,0,0,0,0,10024.0,0,0,0,0,0,1764.8917599999993
0,0,0,0,0,0,0,0,30318.0,0,0,0,0,0,1216.254424
0,0,0,0,0,0,0,0,30318.0,0,0,0,0,0,1216.254424
0,0,0,0,0,0,0,0,30318.0,0,0,0,0,0,1216.254424
0,0,0,0,0,0,0,0,30318.0,0,0,0,0,0,1216.254424
0,0,0,0,0,0,0,0,64118.0,0,0,0,0,0,1100.3046960000001
0,0,0,0,0,0,0,0,64118.0,0,0,0,0,0,1100.3046960000001
0,0,0,0,0,0,0,0,43055.0,0,0,0,0,0,1118.4940360000003
0,0,0,0,0,0,0,0,90049.0,0,0,0,0,0,1021.7960989999998
0,0,0,0,0,0,0,0,90049.0,0,0,0,0,0,1021.7960989999998
0,0,0,0,0,0,0,0,59405.0,0,0,0,0,0,1133.037544
0,0,0,0,0,0,0,0,59405.0,0,0,0,0,0,1133.037544
0,0,0,0,0,0,0,0,59405.0,0,0,0,0,0,1133.037544
0,0,0,0,0,0,0,0,59405.0,0,0,0,0,0,1133.037544
0,0,0,0,0,0,0,0,77041.0,0,0,0,0,0,1074.552944
0,0,0,0,0,0,0,0,77041.0,0,0,0,0,0,1074.552944
0,0,0,0,0,0,0,0,77041.0,0,0,0,0,0,1074.552944
0,0,0,0,0,0,0,0,48234.0,0,0,0,0,0,1127.0040120000003
0,0,0,0,0,0,0,0,90032.0,0,0,0,0,0,1034.961929
0,0,0,0,0,0,0,0,90032.0,0,0,0,0,0,1034.961929
0,736361,0,0,0,0,0,0,1841.0,0,0,0,0,0,1631.5247139999994
0,0,0,0,0,0,0,0,33801.0,0,0,0,0,0,1194.7120960000002
0,0,0,0,0,0,0,0,33801.0,0,0,0,0,0,1194.7120960000002
736032,736154,0,0,0,0,0,0,19134.0,0,0,0,0,0,1330.7610239999997
736032,736154,0,0,0,0,0,0,19134.0,0,0,0,0,0,1330.7610239999997
736032,736154,0,0,0,0,0,0,19134.0,0,0,0,0,0,1330.7610239999997
736156,736218,0,0,0,0,0,0,90036.0,0,0,0,0,0,1059.2332129999995
736884,737007,0,0,0,0,0,0,90032.0,0,0,0,0,0,1045.4744199999996
0,736335,0,0,0,0,0,0,36116.0,0,0,0,0,0,1163.7221520000003
0,736335,0,0,0,0,0,0,36116.0,0,0,0,0,0,1163.7221520000003
736609,0,0,0,0,0,0,0,85204.0,0,0,0,0,0,984.1205199999997
736762,736915,0,0,0,0,0,0,60653.0,0,0,0,0,0,1079.622512
736035,736188,0,0,0,0,0,0,10009.0,0,0,0,0,0,1536.46879
736157,736280,0,0,0,0,0,0,42420.0,0,0,0,0,0,1065.9136159999998
736157,736280,0,0,0,0,0,0,42420.0,0,0,0,0,0,1065.9136159999998
735600,735659,0,0,0,0,0,0,54302.0,0,0,0,0,0,1193.4618600000001
0,0,0,0,0,0,0,0,85705.0,0,0,0,0,0,1026.954284
0,0,0,0,0,0,0,0,45503.0,0,0,0,0,0,1115.7379360000004
735907,0,0,0,0,0,0,0,76106.0,0,0,0,0,0,1088.743308
735907,0,0,0,0,0,0,0,76106.0,0,0,0,0,0,1088.743308
735907,0,0,0,0,0,0,0,76106.0,0,0,0,0,0,1088.743308
0,0,0,0,0,0,0,0,10035.0,0,0,0,0,0,1720.0015379999995
0,0,0,0,0,0,0,0,10035.0,0,0,0,0,0,1720.0015379999995
0,0,0,0,0,0,0,0,60653.0,0,0,0,0,0,1100.3046960000001
0,0,0,0,0,0,0,0,60653.0,0,0,0,0,0,1100.3046960000001
0,0,0,0,0,0,0,0,60653.0,0,0,0,0,0,1100.3046960000001
0,0,0,0,0,0,0,0,94110.0,0,0,0,0,0,1038.179099
737007,737037,0,0,0,0,0,0,32216.0,0,0,0,0,0,1211.7297079999996
0,0,0,0,0,0,0,0,77070.0,0,0,0,0,0,1070.2188320000002
0,736760,0,0,0,0,0,0,92804.0,0,0,0,0,0,1020.744503
735660,735782,0,0,0,0,0,0,28403.0,0,0,0,0,0,1184.5333219999998
736608,0,0,0,0,0,0,0,90045.0,0,0,0,0,0,1001.5896709999996
736608,0,0,0,0,0,0,0,90045.0,0,0,0,0,0,1001.5896709999996
736608,0,0,0,0,0,0,0,90045.0,0,0,0,0,0,1001.5896709999996
0,0,0,0,0,0,0,0,94110.0,0,0,0,0,0,1038.179099
0,0,0,0,0,0,0,0,94110.0,0,0,0,0,0,1038.179099
0,0,0,0,0,0,0,0,33614.0,0,0,0,0,0,1194.7120960000002
0,0,0,0,0,0,0,0,33614.0,0,0,0,0,0,1194.7120960000002
736157,736219,0,0,0,0,0,0,98105.0,0,0,0,0,0,1056.8939949999994
736157,736219,0,0,0,0,0,0,98105.0,0,0,0,0,0,1056.8939949999994
736887,736979,0,0,0,0,0,0,90008.0,0,0,0,0,0,1049.2245849999997
736704,736916,0,0,0,0,0,0,98105.0,0,0,0,0,0,1042.6684989999997
736704,736916,0,0,0,0,0,0,98105.0,0,0,0,0,0,1042.6684989999997
736704,736916,0,0,0,0,0,0,98105.0,0,0,0,0,0,1042.6684989999997
736704,736916,0,0,0,0,0,0,98105.0,0,0,0,0,0,1042.6684989999997
0,737150,0,0,0,0,0,0,10024.0,0,0,0,0,0,1572.2544879999994
0,737150,0,0,0,0,0,0,10024.0,0,0,0,0,0,1572.2544879999994
0,737150,0,0,0,0,0,0,10024.0,0,0,0,0,0,1572.2544879999994
0,737150,0,0,0,0,0,0,10024.0,0,0,0,0,0,1572.2544879999994
736399,736521,0,0,0,0,0,0,98270.0,0,0,0,0,0,1050.4428249999996
0,0,0,0,0,0,0,0,90805.0,0,0,0,0,0,1021.7960989999998
0,0,0,0,0,0,0,0,90805.0,0,0,0,0,0,1021.7960989999998
0,0,0,0,0,0,0,0,90805.0,0,0,0,0,0,1021.7960989999998
0,0,0,0,0,0,0,0,60610.0,0,0,0,0,0,1100.3046960000001
0,0,0,0,0,0,0,0,60610.0,0,0,0,0,0,1100.3046960000001
736246,0,0,0,0,0,0,0,90004.0,0,0,0,0,0,1008.6096909999998
736706,736826,0,0,0,0,0,0,80219.0,0,0,0,0,0,1007.7047299999997
736706,736826,0,0,0,0,0,0,80219.0,0,0,0,0,0,1007.7047299999997
736706,736826,0,0,0,0,0,0,80219.0,0,0,0,0,0,1007.7047299999997
736706,736826,0,0,0,0,0,0,80219.0,0,0,0,0,0,1007.7047299999997
736706,736826,0,0,0,0,0,0,80219.0,0,0,0,0,0,1007.7047299999997
736030,736214,0,0,0,0,0,0,40475.0,0,0,0,0,0,1063.9773699999998
736030,736214,0,0,0,0,0,0,40475.0,0,0,0,0,0,1063.9773699999998
0,0,0,0,0,0,0,0,97301.0,0,0,0,0,0,1048.076349
0,0,0,0,0,0,0,0,97301.0,0,0,0,0,0,1048.076349
0,0,0,0,0,0,0,0,97301.0,0,0,0,0,0,1048.076349
0,0,0,0,0,0,0,0,97301.0,0,0,0,0,0,1048.076349
735842,0,0,0,0,0,0,0,78041.0,0,0,0,0,0,1037.793896
735842,0,0,0,0,0,0,0,78041.0,0,0,0,0,0,1037.793896
735818,0,0,0,0,0,0,0,92024.0,0,0,0,0,0,1038.7232469999997
735818,0,0,0,0,0,0,0,92024.0,0,0,0,0,0,1038.7232469999997
735818,0,0,0,0,0,0,0,92024.0,0,0,0,0,0,1038.7232469999997
735818,0,0,0,0,0,0,0,92024.0,0,0,0,0,0,1038.7232469999997
0,0,0,0,0,0,0,0,19134.0,0,0,0,0,0,1404.99292
0,0,0,0,0,0,0,0,19120.0,0,0,0,0,0,1404.99292
0,0,0,0,0,0,0,0,19120.0,0,0,0,0,0,1404.99292
0,0,0,0,0,0,0,0,19120.0,0,0,0,0,0,1404.99292
0,0,0,0,0,0,0,0,33614.0,0,0,0,0,0,1194.7120960000002
0,0,0,0,0,0,0,0,33614.0,0,0,0,0,0,1194.7120960000002
0,0,0,0,0,0,0,0,33614.0,0,0,0,0,0,1194.7120960000002
0,0,0,0,0,0,0,0,33614.0,0,0,0,0,0,1194.7120960000002
0,0,0,0,0,0,0,0,33614.0,0,0,0,0,0,1194.7120960000002
0,0,0,0,0,0,0,0,19134.0,0,0,0,0,0,1404.99292
0,0,0,0,0,0,0,0,19134.0,0,0,0,0,0,1404.99292
0,0,0,0,0,0,0,0,19134.0,0,0,0,0,0,1404.99292
0,736334,0,0,0,0,0,0,75217.0,0,0,0,0,0,1145.064662
0,736334,0,0,0,0,0,0,75217.0,0,0,0,0,0,1145.064662
736642,0,0,0,0,0,0,0,19143.0,0,0,0,0,0,1253.6993839999998
736642,0,0,0,0,0,0,0,19143.0,0,0,0,0,0,1253.6993839999998
0,0,0,0,0,0,0,0,43123.0,0,0,0,0,0,1118.4940360000003
0,0,0,0,0,0,0,0,43123.0,0,0,0,0,0,1118.4940360000003
0,0,0,0,0,0,0,0,10011.0,0,0,0,0,0,1747.7220079999993
0,0,0,0,0,0,0,0,10011.0,0,0,0,0,0,1747.7220079999993
0,0,0,0,0,0,0,0,10011.0,0,0,0,0,0,1747.7220079999993
0,0,0,0,0,0,0,0,10011.0,0,0,0,0,0,1747.7220079999993
0,0,0,0,0,0,0,0,10011.0,0,0,0,0,0,1747.7220079999993
0,0,0,0,0,0,0,0,60610.0,0,0,0,0,0,1100.3046960000001
0,736035,0,0,0,0,0,0,48126.0,0,0,0,0,0,1158.271934
0,736035,0,0,0,0,0,0,48126.0,0,0,0,0,0,1158.271934
0,736035,0,0,0,0,0,0,48126.0,0,0,0,0,0,1158.271934
0,736035,0,0,0,0,0,0,48126.0,0,0,0,0,0,1158.271934
0,0,0,0,0,0,0,0,10009.0,0,0,0,0,0,1742.9310379999993
0,0,0,0,0,0,0,0,98115.0,0,0,0,0,0,1056.132109
0,0,0,0,0,0,0,0,94122.0,0,0,0,0,0,1048.9307489999999
0,0,0,0,0,0,0,0,94122.0,0,0,0,0,0,1048.9307489999999
736645,0,0,0,0,0,0,0,80013.0,0,0,0,0,0,993.2156099999997
736645,0,0,0,0,0,0,0,80013.0,0,0,0,0,0,993.2156099999997
736645,0,0,0,0,0,0,0,80013.0,0,0,0,0,0,993.2156099999997
0,0,0,0,0,0,0,0,33180.0,0,0,0,0,0,1194.7120960000002
0,0,0,0,0,0,0,0,33180.0,0,0,0,0,0,1194.7120960000002
736064,736217,0,0,0,0,0,0,31088.0,0,0,0,0,0,1093.2099699999997
0,0,0,0,0,0,0,0,80013.0,0,0,0,0,0,1014.861718
0,0,0,0,0,0,0,0,80013.0,0,0,0,0,0,1014.861718
0,0,0,0,0,0,0,0,94591.0,0,0,0,0,0,1048.9307489999999
0,0,0,0,0,0,0,0,94591.0,0,0,0,0,0,1048.9307489999999
0,0,0,0,0,0,0,0,55407.0,0,0,0,0,0,1259.116032
0,736761,0,0,0,0,0,0,92691.0,0,0,0,0,0,1020.744503
0,736761,0,0,0,0,0,0,92691.0,0,0,0,0,0,1020.744503
736973,0,0,0,0,0,0,0,48307.0,0,0,0,0,0,1070.582292
0,0,0,0,0,0,0,0,7060.0,0,0,0,0,0,1742.9310379999993
0,737180,0,0,0,0,0,0,47201.0,0,0,0,0,0,1092.553104
736333,736545,0,0,0,0,0,0,85635.0,0,0,0,0,0,1052.1065379999998
736333,736545,0,0,0,0,0,0,85635.0,0,0,0,0,0,1052.1065379999998
736645,0,0,0,0,0,0,0,98661.0,0,0,0,0,0,1039.9426609999996
736645,0,0,0,0,0,0,0,98661.0,0,0,0,0,0,1039.9426609999996
736645,0,0,0,0,0,0,0,98661.0,0,0,0,0,0,1039.9426609999996
0,0,0,0,0,0,0,0,10024.0,0,0,0,0,0,1743.6276379999993
0,0,0,0,0,0,0,0,10035.0,0,0,0,0,0,1720.0015379999995
0,0,0,0,0,0,0,0,10035.0,0,0,0,0,0,1720.0015379999995
0,0,0,0,0,0,0,0,43229.0,0,0,0,0,0,1118.4940360000003
0,0,0,0,0,0,0,0,43229.0,0,0,0,0,0,1118.4940360000003
0,0,0,0,0,0,0,0,43229.0,0,0,0,0,0,1118.4940360000003
0,0,0,0,0,0,0,0,60505.0,0,0,0,0,0,1100.3046960000001
0,0,0,0,0,0,0,0,60505.0,0,0,0,0,0,1100.3046960000001
0,0,0,0,0,0,0,0,76017.0,0,0,0,0,0,1100.3046960000001
0,0,0,0,0,0,0,0,76017.0,0,0,0,0,0,1100.3046960000001
0,0,0,0,0,0,0,0,76017.0,0,0,0,0,0,1100.3046960000001
0,0,0,0,0,0,0,0,76017.0,0,0,0,0,0,1100.3046960000001
0,0,0,0,0,0,0,0,10011.0,0,0,0,0,0,1747.7220079999993
736430,736430,0,0,0,0,0,0,40214.0,0,0,0,0,0,1049.844916
736912,736973,0,0,0,0,0,0,75081.0,0,0,0,0,0,1084.3207099999997
736912,736973,0,0,0,0,0,0,75081.0,0,0,0,0,0,1084.3207099999997
736912,736973,0,0,0,0,0,0,75081.0,0,0,0,0,0,1084.3207099999997
0,0,0,0,0,0,0,0,44105.0,0,0,0,0,0,1118.4940360000003
736943,0,0,0,0,0,0,0,60653.0,0,0,0,0,0,1063.619912
736943,0,0,0,0,0,0,0,60653.0,0,0,0,0,0,1063.619912
736943,0,0,0,0,0,0,0,60653.0,0,0,0,0,0,1063.619912
0,0,0,0,0,0,0,0,62301.0,0,0,0,0,0,1100.3046960000001
736826,736918,0,0,0,0,0,0,47201.0,0,0,0,0,0,1037.2757399999998
736826,736918,0,0,0,0,0,0,47201.0,0,0,0,0,0,1037.2757399999998
736826,736918,0,0,0,0,0,0,47201.0,0,0,0,0,0,1037.2757399999998
0,0,0,0,0,0,0,0,75701.0,0,0,0,0,0,1100.3046960000001
0,0,0,0,0,0,0,0,75701.0,0,0,0,0,0,1100.3046960000001
0,0,0,0,0,0,0,0,75701.0,0,0,0,0,0,1100.3046960000001
0,0,0,0,0,0,0,0,75701.0,0,0,0,0,0,1100.3046960000001
0,0,0,0,0,0,0,0,10024.0,0,0,0,0,0,1743.6276379999993
0,0,0,0,0,0,0,0,10024.0,0,0,0,0,0,1743.6276379999993
0,0,0,0,0,0,0,0,10024.0,0,0,0,0,0,1743.6276379999993
736795,736795,0,0,0,0,0,0,27217.0,0,0,0,0,0,1073.0385600000002
736795,736795,0,0,0,0,0,0,27217.0,0,0,0,0,0,1073.0385600000002
735725,735817,0,0,0,0,0,0,39212.0,0,0,0,0,0,1130.284714
735725,735817,0,0,0,0,0,0,39212.0,0,0,0,0,0,1130.284714
735725,735817,0,0,0,0,0,0,39212.0,0,0,0,0,0,1130.284714
0,0,0,0,0,0,0,0,10035.0,0,0,0,0,0,1720.0015379999995
0,0,0,0,0,0,0,0,22980.0,0,0,0,0,0,1302.1393939999998
0,0,0,0,0,0,0,0,22980.0,0,0,0,0,0,1302.1393939999998
0,0,0,0,0,0,0,0,22980.0,0,0,0,0,0,1302.1393939999998
0,735998,0,0,0,0,0,0,90036.0,0,0,0,0,0,1100.598307
0,735998,0,0,0,0,0,0,90036.0,0,0,0,0,0,1100.598307
0,0,0,0,0,0,0,0,19013.0,0,0,0,0,0,1434.3321199999998
0,0,0,0,0,0,0,0,19013.0,0,0,0,0,0,1434.3321199999998
